"Human (male) concentrations in ng/g fat"
"SEQN",21005
"Date: ","8/20/2014 11:16:52 PM"
""
"Chemical: ","PCB-180"
"Region: ","Default Region"
""
"Time","Man 1","Man 2","Man 3","Man 4","Man 5","Man 6","Man 7","Man 8"
356640,"110","105","93.4","78.9","104","45.6","80.6","103"
356760,"110","105","93.4","78.8","104","45.6","80.6","103"
356880,"110","105","93.3","78.8","104","45.7","80.6","103"
357000,"110","105","93.3","78.8","104","45.7","80.6","103"
357120,"110","104","93.3","78.8","104","45.7","80.6","103"
357240,"110","104","93.3","78.8","103","45.7","80.6","103"
357360,"110","104","93.2","78.7","103","45.7","80.6","103"
357480,"110","104","93.2","78.7","103","45.7","80.6","103"
357600,"110","104","93.2","78.7","103","45.7","80.6","103"
357720,"110","104","93.2","78.7","103","45.7","80.6","103"
357840,"110","104","93.2","78.6","103","45.7","80.5","103"
357960,"110","104","93.1","78.6","103","45.7","80.5","103"
358080,"110","104","93.1","78.6","103","45.7","80.5","103"
358200,"110","104","93.1","78.6","103","45.7","80.5","103"
358320,"110","104","93.1","78.6","102","45.7","80.5","103"
358440,"110","104","93.0","78.5","102","45.7","80.5","103"
358560,"110","104","93.0","78.5","102","45.7","80.5","103"
358680,"110","104","93.0","78.5","102","45.7","80.5","103"
358800,"110","104","93.0","78.5","102","45.7","80.5","103"
358920,"110","104","93.0","78.4","102","45.7","80.5","103"
359040,"110","104","92.9","78.4","102","45.7","80.5","103"
359160,"110","104","92.9","78.4","102","45.7","80.5","103"
359280,"110","104","92.9","78.4","102","45.7","80.5","103"
359400,"110","104","92.9","78.4","102","45.7","80.5","103"
359520,"110","104","92.8","78.3","101","45.7","80.5","103"
359640,"110","104","92.8","78.3","101","45.7","80.5","103"
359760,"110","104","92.8","78.3","101","45.7","80.5","103"
359880,"110","104","92.8","78.3","101","45.8","80.5","103"
360000,"109","104","92.8","78.3","101","45.8","80.5","103"
360120,"109","104","92.7","78.2","101","45.8","80.5","103"
360240,"109","104","92.7","78.2","101","45.8","80.5","103"
360360,"109","104","92.7","78.2","101","45.8","80.5","103"
360480,"109","104","92.7","78.2","101","45.8","80.5","103"
360600,"109","104","92.6","78.1","101","45.8","80.5","103"
360720,"109","104","92.6","78.1","101","45.8","80.5","103"
360840,"109","104","92.6","78.1","100","45.8","80.5","103"
360960,"109","104","92.6","78.1","100","45.8","80.5","103"
361080,"109","104","92.6","78.1","100","45.8","80.5","103"
361200,"109","104","92.5","78.0","100","45.8","80.5","103"
361320,"109","104","92.5","78.0","100","45.8","80.5","103"
361440,"109","104","92.5","78.0","100","45.8","80.5","103"
361560,"109","104","92.5","78.0","99.9","45.8","80.5","103"
361680,"109","104","92.4","77.9","99.8","45.8","80.5","103"
361800,"109","104","92.4","77.9","99.8","45.8","80.5","103"
361920,"109","104","92.4","77.9","99.7","45.8","80.5","103"
362040,"109","104","92.4","77.9","99.6","45.8","80.5","103"
362160,"109","103","92.4","77.9","99.5","45.8","80.4","103"
362280,"109","103","92.3","77.8","99.4","45.9","80.4","103"
362400,"109","103","92.3","77.8","99.3","45.9","80.4","103"
362520,"109","103","92.3","77.8","99.3","45.9","80.4","103"
362640,"109","103","92.3","77.8","99.2","45.9","80.4","103"
362760,"109","103","92.2","77.7","99.1","45.9","80.4","103"
362880,"109","103","92.2","77.7","99.0","45.9","80.4","103"
363000,"109","103","92.2","77.7","98.9","45.9","80.4","103"
363120,"109","103","92.2","77.7","98.9","45.9","80.4","103"
363240,"109","103","92.2","77.7","98.8","45.9","80.4","103"
363360,"109","103","92.1","77.6","98.7","45.9","80.4","103"
363480,"109","103","92.1","77.6","98.6","45.9","80.4","102"
363600,"109","103","92.1","77.6","98.5","45.9","80.4","102"
363720,"109","103","92.1","77.6","98.5","45.9","80.4","102"
363840,"109","103","92.1","77.6","98.4","45.9","80.4","102"
363960,"109","103","92.0","77.5","98.3","45.9","80.4","102"
364080,"109","103","92.0","77.5","98.2","45.9","80.4","102"
364200,"109","103","92.0","77.5","98.2","45.9","80.4","102"
364320,"109","103","92.0","77.5","98.1","46.0","80.4","102"
364440,"109","103","91.9","77.4","98.0","46.0","80.4","102"
364560,"109","103","91.9","77.4","97.9","46.0","80.4","102"
364680,"109","103","91.9","77.4","97.8","46.0","80.4","102"
364800,"109","103","91.9","77.4","97.8","46.0","80.4","102"
364920,"109","103","91.9","77.4","97.7","46.0","80.4","102"
365040,"109","103","91.8","77.3","97.6","46.0","80.4","102"
365160,"109","103","91.8","77.3","97.5","46.0","80.4","102"
365280,"109","103","91.8","77.3","97.5","46.0","80.4","102"
365400,"109","103","91.8","77.3","97.4","46.0","80.4","102"
365520,"109","103","91.7","77.2","97.3","46.0","80.4","102"
365640,"108","103","91.7","77.2","97.2","46.0","80.4","102"
365760,"108","103","91.7","77.2","97.1","46.0","80.4","102"
365880,"108","103","91.7","77.2","97.1","46.0","80.4","102"
366000,"108","103","91.6","77.1","97.0","46.0","80.4","102"
366120,"108","103","91.6","77.1","96.9","46.0","80.4","102"
366240,"108","103","91.6","77.1","96.8","46.0","80.4","102"
366360,"108","103","91.6","77.1","96.7","46.0","80.3","102"
366480,"108","103","91.6","77.1","96.6","46.0","80.3","102"
366600,"108","103","91.5","77.0","96.6","46.0","80.3","102"
366720,"108","103","91.5","77.0","96.5","46.0","80.3","102"
366840,"108","103","91.5","77.0","96.4","46.0","80.3","102"
366960,"108","103","91.5","77.0","96.3","46.1","80.3","102"
367080,"108","103","91.4","76.9","96.2","46.1","80.3","102"
367200,"108","102","91.4","76.9","96.2","46.1","80.3","102"
367320,"108","102","91.4","76.9","96.1","46.1","80.3","102"
367440,"108","102","91.4","76.9","96.0","46.1","80.3","102"
367560,"108","102","91.3","76.8","95.9","46.1","80.3","102"
367680,"108","102","91.3","76.8","95.8","46.1","80.3","102"
367800,"108","102","91.3","76.8","95.8","46.1","80.3","102"
367920,"108","102","91.3","76.8","95.7","46.1","80.3","102"
368040,"108","102","91.2","76.7","95.6","46.1","80.3","102"
368160,"108","102","91.2","76.7","95.5","46.1","80.3","102"
368280,"108","102","91.2","76.7","95.5","46.1","80.3","102"
368400,"108","102","91.2","76.7","95.4","46.1","80.3","102"
368520,"108","102","91.2","76.7","95.3","46.1","80.3","102"
368640,"108","102","91.1","76.6","95.2","46.1","80.3","102"
368760,"108","102","91.1","76.6","95.2","46.1","80.3","102"
368880,"108","102","91.1","76.6","95.1","46.1","80.3","102"
369000,"108","102","91.1","76.6","95.0","46.1","80.3","102"
369120,"108","102","91.0","76.5","94.9","46.1","80.2","102"
369240,"108","102","91.0","76.5","94.9","46.1","80.2","102"
369360,"108","102","91.0","76.5","94.8","46.1","80.2","102"
369480,"108","102","91.0","76.5","94.7","46.2","80.2","102"
369600,"108","102","90.9","76.4","94.6","46.2","80.2","102"
369720,"108","102","90.9","76.4","94.6","46.2","80.2","102"
369840,"108","102","90.9","76.4","94.5","46.2","80.2","102"
369960,"108","102","90.9","76.4","94.4","46.2","80.2","102"
370080,"108","102","90.8","76.4","94.4","46.2","80.2","102"
370200,"108","102","90.8","76.3","94.3","46.2","80.2","102"
370320,"108","102","90.8","76.3","94.2","46.2","80.2","102"
370440,"108","102","90.8","76.3","94.1","46.2","80.2","102"
370560,"108","102","90.8","76.3","94.1","46.2","80.2","102"
370680,"108","102","90.7","76.2","94.0","46.2","80.2","102"
370800,"107","102","90.7","76.2","93.9","46.2","80.2","102"
370920,"107","102","90.7","76.2","93.9","46.2","80.2","102"
371040,"107","102","90.7","76.2","93.8","46.2","80.2","102"
371160,"107","102","90.6","76.1","93.7","46.2","80.2","102"
371280,"107","102","90.6","76.1","93.6","46.2","80.2","102"
371400,"107","102","90.6","76.1","93.6","46.2","80.2","102"
371520,"107","102","90.6","76.1","93.5","46.2","80.2","102"
371640,"107","102","90.5","76.0","93.4","46.2","80.2","102"
371760,"107","102","90.5","76.0","93.4","46.3","80.2","102"
371880,"107","101","90.5","76.0","93.3","46.3","80.2","102"
372000,"107","101","90.5","76.0","93.2","46.3","80.2","101"
372120,"107","101","90.5","76.0","93.1","46.3","80.2","101"
372240,"107","101","90.4","75.9","93.1","46.3","80.1","101"
372360,"107","101","90.4","75.9","93.0","46.3","80.1","101"
372480,"107","101","90.4","75.9","92.9","46.3","80.1","101"
372600,"107","101","90.4","75.9","92.9","46.3","80.1","101"
372720,"107","101","90.3","75.8","92.8","46.3","80.1","101"
372840,"107","101","90.3","75.8","92.7","46.3","80.1","101"
372960,"107","101","90.3","75.8","92.7","46.3","80.1","101"
373080,"107","101","90.3","75.8","92.6","46.3","80.1","101"
373200,"107","101","90.2","75.7","92.5","46.3","80.1","101"
373320,"107","101","90.2","75.7","92.4","46.3","80.1","101"
373440,"107","101","90.2","75.7","92.4","46.3","80.1","101"
373560,"107","101","90.2","75.7","92.3","46.3","80.1","101"
373680,"107","101","90.1","75.6","92.2","46.3","80.1","101"
373800,"107","101","90.1","75.6","92.2","46.3","80.1","101"
373920,"107","101","90.1","75.6","92.1","46.4","80.1","101"
374040,"107","101","90.1","75.6","92.0","46.4","80.1","101"
374160,"107","101","90.1","75.5","91.9","46.4","80.1","101"
374280,"107","101","90.0","75.5","91.8","46.4","80.1","101"
374400,"107","101","90.0","75.5","91.8","46.4","80.1","101"
374520,"107","101","90.0","75.5","91.7","46.4","80.1","101"
374640,"107","101","90.0","75.5","91.6","46.4","80.1","101"
374760,"107","101","89.9","75.4","91.5","46.4","80.1","101"
374880,"107","101","89.9","75.4","91.4","46.4","80.1","101"
375000,"107","101","89.9","75.4","91.4","46.4","80.0","101"
375120,"107","101","89.9","75.4","91.3","46.4","80.0","101"
375240,"107","101","89.8","75.3","91.2","46.4","80.0","101"
375360,"107","101","89.8","75.3","91.1","46.4","80.0","101"
375480,"107","101","89.8","75.3","91.0","46.4","80.0","101"
375600,"107","101","89.8","75.3","91.0","46.4","80.0","101"
375720,"107","101","89.7","75.2","90.9","46.4","80.0","101"
375840,"106","101","89.7","75.2","90.8","46.4","80.0","101"
375960,"106","101","89.7","75.2","90.7","46.4","80.0","101"
376080,"106","101","89.7","75.2","90.6","46.4","80.0","101"
376200,"106","101","89.6","75.1","90.6","46.4","80.0","101"
376320,"106","101","89.6","75.1","90.5","46.4","80.0","101"
376440,"106","101","89.6","75.1","90.4","46.4","80.0","101"
376560,"106","100","89.6","75.1","90.3","46.5","80.0","101"
376680,"106","100","89.5","75.0","93.9","46.5","80.0","101"
376800,"106","100","89.5","75.0","91.1","46.5","80.0","101"
376920,"106","100","89.5","75.0","88.5","46.5","80.0","101"
377040,"106","100","89.5","75.0","86.1","46.5","80.0","101"
377160,"106","100","89.4","74.9","83.8","46.5","79.9","101"
377280,"106","100","89.4","74.9","81.6","46.5","79.9","101"
377400,"106","100","89.4","74.9","79.6","46.5","79.9","101"
377520,"106","100","89.4","74.9","77.7","46.5","79.9","101"
377640,"106","100","89.3","74.8","75.8","46.5","79.9","101"
377760,"106","100","89.3","74.8","74.1","46.5","79.9","101"
377880,"106","100","89.3","74.8","72.4","46.5","79.9","101"
378000,"106","100","89.3","74.8","70.8","46.5","79.9","101"
378120,"106","100","89.2","74.7","69.3","46.5","79.9","101"
378240,"106","100","89.2","74.7","67.9","46.5","79.9","101"
378360,"106","100","89.2","74.7","66.5","46.5","79.9","101"
378480,"106","100","89.2","74.7","65.2","46.5","79.9","101"
378600,"106","100","89.1","74.6","63.9","46.5","79.9","101"
378720,"106","100","89.1","74.6","62.7","46.5","79.9","101"
378840,"106","100.0","89.1","74.6","61.6","46.5","79.9","101"
378960,"106","100.0","89.1","74.6","60.5","46.6","79.9","101"
379080,"106","99.9","89.1","74.5","59.4","46.6","79.9","101"
379200,"106","99.9","89.0","74.5","58.4","46.6","79.9","101"
379320,"106","99.9","89.0","74.5","57.4","46.6","79.9","101"
379440,"106","99.9","89.0","74.5","56.5","46.6","79.9","100"
379560,"106","99.8","89.0","74.4","55.6","46.6","79.8","100"
379680,"106","99.8","88.9","74.4","54.7","46.6","79.8","100"
379800,"106","99.8","88.9","74.4","53.8","46.6","79.8","100"
379920,"106","99.8","88.9","74.4","53.0","46.6","79.8","100"
380040,"106","99.7","88.9","74.3","52.2","46.6","79.8","100"
380160,"106","99.7","88.8","74.3","51.5","46.6","79.8","100"
380280,"106","99.7","88.8","74.3","50.7","46.6","79.8","100"
380400,"106","99.7","88.8","74.3","50.0","46.6","79.8","100"
380520,"106","99.6","88.8","74.2","49.3","46.6","79.8","100"
380640,"106","99.6","88.7","74.2","48.7","46.6","79.8","100"
380760,"105","99.6","88.7","74.2","48.0","46.6","79.8","100"
380880,"105","99.5","88.7","74.2","47.4","46.6","79.8","100"
381000,"105","99.5","88.7","74.1","46.8","46.6","79.8","100"
381120,"105","99.5","88.6","74.1","46.2","46.7","79.8","100"
381240,"105","99.5","88.6","74.1","45.6","46.7","79.8","100"
381360,"105","99.4","88.6","74.1","45.1","46.7","79.8","100"
381480,"105","99.4","88.6","74.0","44.5","46.7","79.8","100"
381600,"105","99.4","88.5","74.0","44.0","46.7","79.8","100"
381720,"105","99.4","88.5","74.0","43.5","46.7","79.8","100"
381840,"105","99.3","88.5","74.0","43.0","46.7","79.8","100"
381960,"105","99.3","88.5","74.0","42.5","46.7","79.7","100"
382080,"105","99.3","88.4","73.9","42.1","46.7","79.7","100"
382200,"105","99.3","88.4","73.9","41.6","46.7","79.7","100"
382320,"105","99.2","88.4","73.9","41.2","46.7","79.7","100"
382440,"105","99.2","88.4","73.9","40.7","46.7","79.7","100"
382560,"105","99.2","88.3","73.8","40.3","46.7","79.7","100"
382680,"105","99.2","88.3","73.8","39.9","46.7","79.7","100"
382800,"105","99.1","88.3","73.8","39.5","46.7","79.7","100"
382920,"105","99.1","88.3","73.8","39.1","46.7","79.7","100"
383040,"105","99.1","88.2","73.7","38.7","46.7","79.7","100"
383160,"105","99.0","88.2","73.7","38.3","46.7","79.7","100.0"
383280,"105","99.0","88.2","73.7","38.0","46.7","79.7","100.0"
383400,"105","99.0","88.2","73.6","37.6","46.8","79.7","99.9"
383520,"105","99.0","88.1","73.6","37.3","46.8","79.7","99.9"
383640,"105","98.9","88.1","73.6","36.9","46.8","79.7","99.9"
383760,"105","98.9","88.1","73.6","36.6","46.8","79.7","99.9"
383880,"105","98.9","88.1","73.5","36.3","46.8","79.7","99.9"
384000,"105","98.9","88.0","73.5","36.0","46.8","79.6","99.9"
384120,"105","98.8","88.0","73.5","35.6","46.8","79.6","99.8"
384240,"105","98.8","88.0","73.5","35.3","46.8","79.6","99.8"
384360,"105","98.8","88.0","73.4","35.0","46.8","79.6","99.8"
384480,"105","98.7","87.9","73.4","34.8","46.8","79.6","99.8"
384600,"105","98.7","87.9","73.4","34.5","46.8","79.6","99.8"
384720,"105","98.7","87.9","73.4","34.2","46.8","79.6","99.8"
384840,"105","98.7","87.9","73.3","33.9","46.8","79.6","99.7"
384960,"105","98.6","87.8","73.3","33.7","46.8","79.6","99.7"
385080,"105","98.6","87.8","73.3","33.4","46.8","79.6","99.7"
385200,"105","98.6","87.8","73.3","33.1","46.8","79.6","99.7"
385320,"105","98.6","87.8","73.2","32.9","46.8","79.6","99.7"
385440,"104","98.5","87.7","73.2","32.6","46.8","79.6","99.6"
385560,"104","98.5","87.7","73.2","32.4","46.8","79.6","99.6"
385680,"104","98.5","87.7","73.2","32.2","46.8","79.6","99.6"
385800,"104","98.5","87.7","73.1","31.9","46.9","79.6","99.6"
385920,"104","98.4","87.6","73.1","31.7","46.9","79.6","99.6"
386040,"104","98.4","87.6","73.1","31.5","46.9","79.5","99.6"
386160,"104","98.4","87.6","73.1","31.3","46.9","79.5","99.5"
386280,"104","98.3","87.6","73.0","31.1","46.9","79.5","99.5"
386400,"104","98.3","87.5","73.0","30.8","46.9","79.5","99.5"
386520,"104","98.3","87.5","73.0","30.6","46.9","79.5","99.5"
386640,"104","98.3","87.5","73.0","30.4","46.9","79.5","99.5"
386760,"104","98.2","87.5","72.9","30.2","46.9","79.5","99.5"
386880,"104","98.2","87.4","72.9","30.0","46.9","79.5","99.4"
387000,"104","98.2","87.4","72.9","29.8","46.9","79.5","99.4"
387120,"104","98.2","87.4","72.9","29.7","46.9","79.5","99.4"
387240,"104","98.1","87.4","72.8","29.5","46.9","79.5","99.4"
387360,"104","98.1","87.3","72.8","29.3","46.9","79.5","99.4"
387480,"104","98.1","87.3","72.8","29.1","46.9","79.5","99.3"
387600,"104","98.1","87.3","72.8","28.9","46.9","79.5","99.3"
387720,"104","98.0","87.3","72.7","28.8","46.9","79.5","99.3"
387840,"104","98.0","87.2","72.7","28.6","46.9","79.5","99.3"
387960,"104","98.0","87.2","72.7","28.4","47.0","79.5","99.3"
388080,"104","97.9","87.2","72.7","28.3","47.0","79.4","99.3"
388200,"104","97.9","87.2","72.6","28.1","47.0","79.4","99.2"
388320,"104","97.9","87.1","72.6","27.9","47.0","79.4","99.2"
388440,"104","97.9","87.1","72.6","27.8","47.0","79.4","99.2"
388560,"104","97.8","87.1","72.6","27.6","47.0","79.4","99.2"
388680,"104","97.8","87.1","72.5","27.5","47.0","79.4","99.2"
388800,"104","97.8","87.0","72.5","27.3","47.0","79.4","99.2"
